Datetime,hour,day_of_week,month,quarter,lag_24h,lag_168h,rolling_mean_6h
2017-12-06 20:00:00,20,2,12,4,33202.0,32676.0,33528.833333333336
2017-12-06 21:00:00,21,2,12,4,32233.0,32073.0,34379.166666666664
2017-12-06 22:00:00,22,2,12,4,30557.0,30715.0,35009.166666666664
2017-12-06 23:00:00,23,2,12,4,28025.0,28672.0,35280.833333333336
2017-12-07 00:00:00,0,3,12,4,25616.0,26822.0,34798.666666666664
2017-12-07 01:00:00,1,3,12,4,23997.0,25513.0,33562.166666666664
2017-12-07 02:00:00,2,3,12,4,23266.0,24907.0,32065.5
2017-12-07 03:00:00,3,3,12,4,22998.0,24727.0,30516.333333333332
2017-12-07 04:00:00,4,3,12,4,23135.0,24939.0,29029.5
2017-12-07 05:00:00,5,3,12,4,23976.0,25821.0,27794.5
2017-12-07 06:00:00,6,3,12,4,26331.0,28087.0,27110.0
2017-12-07 07:00:00,7,3,12,4,30118.0,31574.0,27194.166666666668
2017-12-07 08:00:00,8,3,12,4,32315.0,33133.0,28143.333333333332
2017-12-07 09:00:00,9,3,12,4,32496.0,32963.0,29467.5
2017-12-07 10:00:00,10,3,12,4,32484.0,32228.0,30745.5
2017-12-07 11:00:00,11,3,12,4,32140.0,31450.0,31843.5
2017-12-07 12:00:00,12,3,12,4,31444.0,30549.0,32686.833333333332
2017-12-07 13:00:00,13,3,12,4,30785.0,29877.0,33058.5
2017-12-07 14:00:00,14,3,12,4,30822.0,29678.0,32745.833333333332
2017-12-07 15:00:00,15,3,12,4,31425.0,29569.0,32164.833333333332
2017-12-07 16:00:00,16,3,12,4,32097.0,29865.0,31708.5
2017-12-07 17:00:00,17,3,12,4,34167.0,31593.0,31529.333333333332
2017-12-07 18:00:00,18,3,12,4,36332.0,33875.0,31789.0
2017-12-07 19:00:00,19,3,12,4,36330.0,33825.0,32573.833333333332
2017-12-07 20:00:00,20,3,12,4,35924.0,33377.0,33457.166666666664
2017-12-07 21:00:00,21,3,12,4,35205.0,32491.0,34292.333333333336
2017-12-07 22:00:00,22,3,12,4,33727.0,30845.0,34997.0
2017-12-07 23:00:00,23,3,12,4,31274.0,28581.0,35355.5
2017-12-08 00:00:00,0,4,12,4,28913.0,26364.0,34995.333333333336
2017-12-08 01:00:00,1,4,12,4,27350.0,24804.0,33821.0
2017-12-08 02:00:00,2,4,12,4,26629.0,24003.0,32366.666666666668
2017-12-08 03:00:00,3,4,12,4,26284.0,23780.0,30850.0
2017-12-08 04:00:00,4,4,12,4,26317.0,23891.0,29394.333333333332
2017-12-08 05:00:00,5,4,12,4,27167.0,24694.0,28209.5
2017-12-08 06:00:00,6,4,12,4,29418.0,26782.0,27557.666666666668
2017-12-08 07:00:00,7,4,12,4,33045.0,30145.0,27659.5
2017-12-08 08:00:00,8,4,12,4,34574.0,31742.0,28610.0
2017-12-08 09:00:00,9,4,12,4,33952.0,31183.0,29971.5
2017-12-08 10:00:00,10,4,12,4,32905.0,30272.0,31376.333333333332
2017-12-08 11:00:00,11,4,12,4,32227.0,29862.0,32700.5
2017-12-08 12:00:00,12,4,12,4,31648.0,29289.0,33823.5
2017-12-08 13:00:00,13,4,12,4,31169.0,28734.0,34481.166666666664
2017-12-08 14:00:00,14,4,12,4,31088.0,28629.0,34510.5
2017-12-08 15:00:00,15,4,12,4,31214.0,28655.0,34276.166666666664
2017-12-08 16:00:00,16,4,12,4,31830.0,29093.0,34066.666666666664
2017-12-08 17:00:00,17,4,12,4,33785.0,30607.0,33989.666666666664
2017-12-08 18:00:00,18,4,12,4,36357.0,33082.0,34266.5
2017-12-08 19:00:00,19,4,12,4,36469.0,32977.0,34877.333333333336
2017-12-08 20:00:00,20,4,12,4,36099.0,32585.0,35446.833333333336
2017-12-08 21:00:00,21,4,12,4,35442.0,32129.0,35870.0
2017-12-08 22:00:00,22,4,12,4,33981.0,31259.0,36134.833333333336
2017-12-08 23:00:00,23,4,12,4,31624.0,29784.0,36107.0
2017-12-09 00:00:00,0,5,12,4,29311.0,28097.0,35469.5
2017-12-09 01:00:00,1,5,12,4,27743.0,26763.0,34248.5
2017-12-09 02:00:00,2,5,12,4,26999.0,26199.0,32824.666666666664
2017-12-09 03:00:00,3,5,12,4,26708.0,25927.0,31372.333333333332
2017-12-09 04:00:00,4,5,12,4,26872.0,26000.0,29956.5
2017-12-09 05:00:00,5,5,12,4,27713.0,26405.0,28733.333333333332
2017-12-09 06:00:00,6,5,12,4,29922.0,27498.0,27870.166666666668
2017-12-09 07:00:00,7,5,12,4,33446.0,28957.0,27492.166666666668
2017-12-09 08:00:00,8,5,12,4,35168.0,30106.0,27616.333333333332
2017-12-09 09:00:00,9,5,12,4,35137.0,30519.0,28131.166666666668
2017-12-09 10:00:00,10,5,12,4,34817.0,29827.0,29005.333333333332
2017-12-09 11:00:00,11,5,12,4,34451.0,29098.0,30133.5
2017-12-09 12:00:00,12,5,12,4,33868.0,28406.0,31383.666666666668
2017-12-09 13:00:00,13,5,12,4,33622.0,28009.0,32566.833333333332
2017-12-09 14:00:00,14,5,12,4,33762.0,27739.0,33524.166666666664
2017-12-09 15:00:00,15,5,12,4,33880.0,27700.0,34213.333333333336
2017-12-09 16:00:00,16,5,12,4,34355.0,28034.0,34623.666666666664
2017-12-09 17:00:00,17,5,12,4,36112.0,29637.0,34820.0
2017-12-09 18:00:00,18,5,12,4,37533.0,31679.0,35077.0
2017-12-09 19:00:00,19,5,12,4,37039.0,31750.0,35527.166666666664
2017-12-09 20:00:00,20,5,12,4,36301.0,31497.0,35936.166666666664
2017-12-09 21:00:00,21,5,12,4,35469.0,31153.0,36255.666666666664
2017-12-09 22:00:00,22,5,12,4,34188.0,30430.0,36460.166666666664
2017-12-09 23:00:00,23,5,12,4,32287.0,29111.0,36450.0
2017-12-10 00:00:00,0,6,12,4,30207.0,27527.0,35919.666666666664
2017-12-10 01:00:00,1,6,12,4,28496.0,26264.0,34821.666666666664
2017-12-10 02:00:00,2,6,12,4,27587.0,25451.0,33520.0
2017-12-10 03:00:00,3,6,12,4,26974.0,24998.0,32200.833333333332
2017-12-10 04:00:00,4,6,12,4,26849.0,24769.0,30934.833333333332
2017-12-10 05:00:00,5,6,12,4,27108.0,24856.0,29849.0
2017-12-10 06:00:00,6,6,12,4,27939.0,25376.0,29089.666666666668
2017-12-10 07:00:00,7,6,12,4,29241.0,26316.0,28737.5
2017-12-10 08:00:00,8,6,12,4,30676.0,27284.0,28820.333333333332
2017-12-10 09:00:00,9,6,12,4,32219.0,28246.0,29192.166666666668
2017-12-10 10:00:00,10,6,12,4,33618.0,28564.0,29803.166666666668
2017-12-10 11:00:00,11,6,12,4,34609.0,28356.0,30484.5
2017-12-10 12:00:00,12,6,12,4,35038.0,28024.0,31096.666666666668
2017-12-10 13:00:00,13,6,12,4,34985.0,27648.0,31550.666666666668
2017-12-10 14:00:00,14,6,12,4,34811.0,27338.0,31784.333333333332
2017-12-10 15:00:00,15,6,12,4,34681.0,27236.0,31833.833333333332
2017-12-10 16:00:00,16,6,12,4,34796.0,27503.0,31737.166666666668
2017-12-10 17:00:00,17,6,12,4,36151.0,29317.0,31662.666666666668
2017-12-10 18:00:00,18,6,12,4,37739.0,32132.0,31955.0
2017-12-10 19:00:00,19,6,12,4,37439.0,32626.0,32721.333333333332
2017-12-10 20:00:00,20,6,12,4,36728.0,32636.0,33563.5
2017-12-10 21:00:00,21,6,12,4,35908.0,32265.0,34393.5
2017-12-10 22:00:00,22,6,12,4,34735.0,31155.0,35131.833333333336
2017-12-10 23:00:00,23,6,12,4,32969.0,29472.0,35536.5
2017-12-11 00:00:00,0,0,12,4,31151.0,27734.0,35243.666666666664
2017-12-11 01:00:00,1,0,12,4,29629.0,26472.0,34166.0
2017-12-11 02:00:00,2,0,12,4,28813.0,26033.0,32810.0
2017-12-11 03:00:00,3,0,12,4,28312.0,26033.0,31363.833333333332
2017-12-11 04:00:00,4,0,12,4,28220.0,26390.0,29956.166666666668
2017-12-11 05:00:00,5,0,12,4,28413.0,27538.0,28825.333333333332
2017-12-11 06:00:00,6,0,12,4,29038.0,29982.0,28229.833333333332
2017-12-11 07:00:00,7,0,12,4,30126.0,33549.0,28362.833333333332
2017-12-11 08:00:00,8,0,12,4,31044.0,35076.0,29338.833333333332
2017-12-11 09:00:00,9,0,12,4,31978.0,34674.0,30735.0
2017-12-11 10:00:00,10,0,12,4,32308.0,33362.0,32132.0
2017-12-11 11:00:00,11,0,12,4,32086.0,32234.0,33359.5
2017-12-11 12:00:00,12,0,12,4,31762.0,31488.0,34259.833333333336
2017-12-11 13:00:00,13,0,12,4,31528.0,30857.0,34671.0
2017-12-11 14:00:00,14,0,12,4,31341.0,30579.0,34393.333333333336
2017-12-11 15:00:00,15,0,12,4,31398.0,30555.0,33788.5
2017-12-11 16:00:00,16,0,12,4,31861.0,31012.0,33224.833333333336
2017-12-11 17:00:00,17,0,12,4,33840.0,32942.0,32913.166666666664
2017-12-11 18:00:00,18,0,12,4,36360.0,35409.0,33085.0
2017-12-11 19:00:00,19,0,12,4,36581.0,35430.0,33865.333333333336
2017-12-11 20:00:00,20,0,12,4,36321.0,34998.0,34745.833333333336
2017-12-11 21:00:00,21,0,12,4,35828.0,34097.0,35599.0
2017-12-11 22:00:00,22,0,12,4,34289.0,32395.0,36318.333333333336
2017-12-11 23:00:00,23,0,12,4,32083.0,29885.0,36667.333333333336
2017-12-12 00:00:00,0,1,12,4,29894.0,27494.0,36261.5
2017-12-12 01:00:00,1,1,12,4,28445.0,25728.0,34965.166666666664
2017-12-12 02:00:00,2,1,12,4,27644.0,24851.0,33378.666666666664
2017-12-12 03:00:00,3,1,12,4,27382.0,24430.0,31697.333333333332
2017-12-12 04:00:00,4,1,12,4,27504.0,24356.0,30083.333333333332
2017-12-12 05:00:00,5,1,12,4,28510.0,24970.0,28718.833333333332
2017-12-12 06:00:00,6,1,12,4,30692.0,26934.0,27896.166666666668
2017-12-12 07:00:00,7,1,12,4,34301.0,30164.0,27831.166666666668
2017-12-12 08:00:00,8,1,12,4,36021.0,31749.0,28604.166666666668
2017-12-12 09:00:00,9,1,12,4,35764.0,31613.0,29804.5
2017-12-12 10:00:00,10,1,12,4,34869.0,31426.0,31048.5
2017-12-12 11:00:00,11,1,12,4,33912.0,31257.0,32266.666666666668
2017-12-12 12:00:00,12,1,12,4,33159.0,31115.0,33330.166666666664
2017-12-12 13:00:00,13,1,12,4,32635.0,30699.0,33998.833333333336
2017-12-12 14:00:00,14,1,12,4,32392.0,30804.0,34046.166666666664
2017-12-12 15:00:00,15,1,12,4,32382.0,30783.0,33824.0
2017-12-12 16:00:00,16,1,12,4,32999.0,31028.0,33623.0
2017-12-12 17:00:00,17,1,12,4,34943.0,32612.0,33561.166666666664
2017-12-12 18:00:00,18,1,12,4,37841.0,34140.0,33877.0
2017-12-12 19:00:00,19,1,12,4,37918.0,33846.0,34625.166666666664
2017-12-12 20:00:00,20,1,12,4,37511.0,33202.0,35493.833333333336
2017-12-12 21:00:00,21,1,12,4,36698.0,32233.0,36396.0
2017-12-12 22:00:00,22,1,12,4,35093.0,30557.0,37273.5
2017-12-12 23:00:00,23,1,12,4,32508.0,28025.0,37908.666666666664
2017-12-13 00:00:00,0,2,12,4,30063.0,25616.0,37895.833333333336
2017-12-13 01:00:00,1,2,12,4,28399.0,23997.0,37193.166666666664
2017-12-13 02:00:00,2,2,12,4,27423.0,23266.0,36220.5
2017-12-13 03:00:00,3,2,12,4,27014.0,22998.0,35136.666666666664
2017-12-13 04:00:00,4,2,12,4,26906.0,23135.0,34078.666666666664
2017-12-13 05:00:00,5,2,12,4,27572.0,23976.0,33225.5
2017-12-13 06:00:00,6,2,12,4,29673.0,26331.0,32857.333333333336
2017-12-13 07:00:00,7,2,12,4,33037.0,30118.0,33209.166666666664
2017-12-13 08:00:00,8,2,12,4,34625.0,32315.0,34386.166666666664
2017-12-13 09:00:00,9,2,12,4,34478.0,32496.0,35879.166666666664
2017-12-13 10:00:00,10,2,12,4,34215.0,32484.0,37255.833333333336
2017-12-13 11:00:00,11,2,12,4,33953.0,32140.0,38385.166666666664
2017-12-13 12:00:00,12,2,12,4,33685.0,31444.0,39223.833333333336
2017-12-13 13:00:00,13,2,12,4,33321.0,30785.0,39505.0
2017-12-13 14:00:00,14,2,12,4,33292.0,30822.0,39036.333333333336
2017-12-13 15:00:00,15,2,12,4,33272.0,31425.0,38289.166666666664
2017-12-13 16:00:00,16,2,12,4,33844.0,32097.0,37621.666666666664
2017-12-13 17:00:00,17,2,12,4,35848.0,34167.0,37245.833333333336
2017-12-13 18:00:00,18,2,12,4,38174.0,36332.0,37378.666666666664
2017-12-13 19:00:00,19,2,12,4,38533.0,36330.0,38089.0
2017-12-13 20:00:00,20,2,12,4,38705.0,35924.0,38916.333333333336
2017-12-13 21:00:00,21,2,12,4,38537.0,35205.0,39674.333333333336
2017-12-13 22:00:00,22,2,12,4,37655.0,33727.0,40332.333333333336
2017-12-13 23:00:00,23,2,12,4,35771.0,31274.0,40594.5
2017-12-14 00:00:00,0,3,12,4,33958.0,28913.0,40035.666666666664
2017-12-14 01:00:00,1,3,12,4,32697.0,27350.0,38644.833333333336
2017-12-14 02:00:00,2,3,12,4,32202.0,26629.0,36979.5
2017-12-14 03:00:00,3,3,12,4,32189.0,26284.0,35262.166666666664
2017-12-14 04:00:00,4,3,12,4,32536.0,26317.0,33613.166666666664
2017-12-14 05:00:00,5,3,12,4,33562.0,27167.0,32244.166666666668
2017-12-14 06:00:00,6,3,12,4,36069.0,29418.0,31426.166666666668
2017-12-14 07:00:00,7,3,12,4,39759.0,33045.0,31321.5
2017-12-14 08:00:00,8,3,12,4,41160.0,34574.0,32001.166666666668
2017-12-14 09:00:00,9,3,12,4,40449.0,33952.0,33108.5
2017-12-14 10:00:00,10,3,12,4,39312.0,32905.0,34261.0
2017-12-14 11:00:00,11,3,12,4,38594.0,32227.0,35345.0
2017-12-14 12:00:00,12,3,12,4,37756.0,31648.0,36230.5
2017-12-14 13:00:00,13,3,12,4,36947.0,31169.0,36697.5
2017-12-14 14:00:00,14,3,12,4,36677.0,31088.0,36558.333333333336
2017-12-14 15:00:00,15,3,12,4,36444.0,31214.0,36094.0
2017-12-14 16:00:00,16,3,12,4,37057.0,31830.0,35664.333333333336
2017-12-14 17:00:00,17,3,12,4,39391.0,33785.0,35416.5
2017-12-14 18:00:00,18,3,12,4,42018.0,36357.0,35628.166666666664
2017-12-14 19:00:00,19,3,12,4,41911.0,36469.0,36414.666666666664
2017-12-14 20:00:00,20,3,12,4,41225.0,36099.0,37340.166666666664
2017-12-14 21:00:00,21,3,12,4,40392.0,35442.0,38273.0
2017-12-14 22:00:00,22,3,12,4,38630.0,33981.0,39104.666666666664
2017-12-14 23:00:00,23,3,12,4,36038.0,31624.0,39609.166666666664
2017-12-15 00:00:00,0,4,12,4,33673.0,29311.0,39345.0
2017-12-15 01:00:00,1,4,12,4,31919.0,27743.0,38235.5
2017-12-15 02:00:00,2,4,12,4,30921.0,26999.0,36850.833333333336
2017-12-15 03:00:00,3,4,12,4,30498.0,26708.0,35402.333333333336
2017-12-15 04:00:00,4,4,12,4,30416.0,26872.0,34014.833333333336
2017-12-15 05:00:00,5,4,12,4,31130.0,27713.0,32895.833333333336
2017-12-15 06:00:00,6,4,12,4,33045.0,29922.0,32321.666666666668
2017-12-15 07:00:00,7,4,12,4,35997.0,33446.0,32484.666666666668
2017-12-15 08:00:00,8,4,12,4,37565.0,35168.0,33452.166666666664
2017-12-15 09:00:00,9,4,12,4,37413.0,35137.0,34817.666666666664
2017-12-15 10:00:00,10,4,12,4,36920.0,34817.0,36213.333333333336
2017-12-15 11:00:00,11,4,12,4,36443.0,34451.0,37512.166666666664
2017-12-15 12:00:00,12,4,12,4,35847.0,33868.0,38618.833333333336
2017-12-15 13:00:00,13,4,12,4,35162.0,33622.0,39321.5
2017-12-15 14:00:00,14,4,12,4,34779.0,33762.0,39408.333333333336
2017-12-15 15:00:00,15,4,12,4,34835.0,33880.0,39222.0
2017-12-15 16:00:00,16,4,12,4,35433.0,34355.0,39051.166666666664
2017-12-15 17:00:00,17,4,12,4,37713.0,36112.0,38980.0
2017-12-15 18:00:00,18,4,12,4,40566.0,37533.0,39175.166666666664
2017-12-15 19:00:00,19,4,12,4,40715.0,37039.0,39687.5
2017-12-15 20:00:00,20,4,12,4,40376.0,36301.0,40209.333333333336
2017-12-15 21:00:00,21,4,12,4,39825.0,35469.0,40613.5
2017-12-15 22:00:00,22,4,12,4,38460.0,34188.0,40869.5
2017-12-15 23:00:00,23,4,12,4,36128.0,32287.0,40877.333333333336
2017-12-16 00:00:00,0,5,12,4,33909.0,30207.0,40333.333333333336
2017-12-16 01:00:00,1,5,12,4,32407.0,28496.0,39178.666666666664
2017-12-16 02:00:00,2,5,12,4,31685.0,27587.0,37808.333333333336
2017-12-16 03:00:00,3,5,12,4,31500.0,26974.0,36386.666666666664
2017-12-16 04:00:00,4,5,12,4,31746.0,26849.0,35000.0
2017-12-16 05:00:00,5,5,12,4,32683.0,27108.0,33752.833333333336
2017-12-16 06:00:00,6,5,12,4,34887.0,27939.0,32859.166666666664
2017-12-16 07:00:00,7,5,12,4,38212.0,29241.0,32443.333333333332
2017-12-16 08:00:00,8,5,12,4,39878.0,30676.0,32529.5
2017-12-16 09:00:00,9,5,12,4,39874.0,32219.0,32970.833333333336
2017-12-16 10:00:00,10,5,12,4,39539.0,33618.0,33666.666666666664
2017-12-16 11:00:00,11,5,12,4,39323.0,34609.0,34448.666666666664
2017-12-16 12:00:00,12,5,12,4,39103.0,35038.0,35049.833333333336
2017-12-16 13:00:00,13,5,12,4,38733.0,34985.0,35322.333333333336
2017-12-16 14:00:00,14,5,12,4,38760.0,34811.0,35173.166666666664
2017-12-16 15:00:00,15,5,12,4,38849.0,34681.0,34728.833333333336
2017-12-16 16:00:00,16,5,12,4,39112.0,34796.0,34088.333333333336
2017-12-16 17:00:00,17,5,12,4,40494.0,36151.0,33459.0
2017-12-16 18:00:00,18,5,12,4,42177.0,37739.0,33230.5
2017-12-16 19:00:00,19,5,12,4,41864.0,37439.0,33527.5
2017-12-16 20:00:00,20,5,12,4,41185.0,36728.0,33983.5
2017-12-16 21:00:00,21,5,12,4,40385.0,35908.0,34464.5
2017-12-16 22:00:00,22,5,12,4,39159.0,34735.0,34898.166666666664
2017-12-16 23:00:00,23,5,12,4,37230.0,32969.0,35153.166666666664
2017-12-17 00:00:00,0,6,12,4,35249.0,31151.0,34908.333333333336
2017-12-17 01:00:00,1,6,12,4,33642.0,29629.0,34034.5
2017-12-17 02:00:00,2,6,12,4,32655.0,28813.0,32942.833333333336
2017-12-17 03:00:00,3,6,12,4,32065.0,28312.0,31787.333333333332
2017-12-17 04:00:00,4,6,12,4,31676.0,28220.0,30647.333333333332
2017-12-17 05:00:00,5,6,12,4,31868.0,28413.0,29646.333333333332
2017-12-17 06:00:00,6,6,12,4,32754.0,29038.0,28944.666666666668
2017-12-17 07:00:00,7,6,12,4,34159.0,30126.0,28654.666666666668
2017-12-17 08:00:00,8,6,12,4,35303.0,31044.0,28810.0
2017-12-17 09:00:00,9,6,12,4,36240.0,31978.0,29270.833333333332
2017-12-17 10:00:00,10,6,12,4,36368.0,32308.0,29934.5
2017-12-17 11:00:00,11,6,12,4,35475.0,32086.0,30616.833333333332
2017-12-17 12:00:00,12,6,12,4,34389.0,31762.0,31147.5
2017-12-17 13:00:00,13,6,12,4,33264.0,31528.0,31448.5
2017-12-17 14:00:00,14,6,12,4,32637.0,31341.0,31509.833333333332
2017-12-17 15:00:00,15,6,12,4,32397.0,31398.0,31393.666666666668
2017-12-17 16:00:00,16,6,12,4,32592.0,31861.0,31158.0
2017-12-17 17:00:00,17,6,12,4,34104.0,33840.0,30982.833333333332
2017-12-17 18:00:00,18,6,12,4,36171.0,36360.0,31239.666666666668
2017-12-17 19:00:00,19,6,12,4,36000.0,36581.0,31965.0
2017-12-17 20:00:00,20,6,12,4,35523.0,36321.0,32740.0
2017-12-17 21:00:00,21,6,12,4,34999.0,35828.0,33493.166666666664
2017-12-17 22:00:00,22,6,12,4,34122.0,34289.0,34158.5
2017-12-17 23:00:00,23,6,12,4,32635.0,32083.0,34527.166666666664
2017-12-18 00:00:00,0,0,12,4,30928.0,29894.0,34215.166666666664
2017-12-18 01:00:00,1,0,12,4,29450.0,28445.0,33183.166666666664
2017-12-18 02:00:00,2,0,12,4,28590.0,27644.0,31904.0
2017-12-18 03:00:00,3,0,12,4,28159.0,27382.0,30508.833333333332
2017-12-18 04:00:00,4,0,12,4,28116.0,27504.0,29128.833333333332
2017-12-18 05:00:00,5,0,12,4,28425.0,28510.0,27995.166666666668
2017-12-18 06:00:00,6,0,12,4,29188.0,30692.0,27357.0
2017-12-18 07:00:00,7,0,12,4,30382.0,34301.0,27445.5
2017-12-18 08:00:00,8,0,12,4,31355.0,36021.0,28327.333333333332
2017-12-18 09:00:00,9,0,12,4,32141.0,35764.0,29689.333333333332
2017-12-18 10:00:00,10,0,12,4,32210.0,34869.0,31103.5
2017-12-18 11:00:00,11,0,12,4,31609.0,33912.0,32354.333333333332
2017-12-18 12:00:00,12,0,12,4,30994.0,33159.0,33310.833333333336
2017-12-18 13:00:00,13,0,12,4,30750.0,32635.0,33753.5
2017-12-18 14:00:00,14,0,12,4,30658.0,32392.0,33532.0
2017-12-18 15:00:00,15,0,12,4,30727.0,32382.0,32943.0
2017-12-18 16:00:00,16,0,12,4,31159.0,32999.0,32345.0
2017-12-18 17:00:00,17,0,12,4,33150.0,34943.0,31978.5
2017-12-18 18:00:00,18,0,12,4,35346.0,37841.0,32078.5
2017-12-18 19:00:00,19,0,12,4,35400.0,37918.0,32701.166666666668
2017-12-18 20:00:00,20,0,12,4,35177.0,37511.0,33451.5
2017-12-18 21:00:00,21,0,12,4,34719.0,36698.0,34154.0
2017-12-18 22:00:00,22,0,12,4,33371.0,35093.0,34738.5
2017-12-18 23:00:00,23,0,12,4,31278.0,32508.0,34975.833333333336
2017-12-19 00:00:00,0,1,12,4,29154.0,30063.0,34488.0
2017-12-19 01:00:00,1,1,12,4,27725.0,28399.0,33197.833333333336
2017-12-19 02:00:00,2,1,12,4,26806.0,27423.0,31588.5
2017-12-19 03:00:00,3,1,12,4,26439.0,27014.0,29931.333333333332
2017-12-19 04:00:00,4,1,12,4,26569.0,26906.0,28351.5
2017-12-19 05:00:00,5,1,12,4,27449.0,27572.0,27033.666666666668
2017-12-19 06:00:00,6,1,12,4,29685.0,29673.0,26250.333333333332
2017-12-19 07:00:00,7,1,12,4,33016.0,33037.0,26237.833333333332
2017-12-19 08:00:00,8,1,12,4,34978.0,34625.0,27096.833333333332
2017-12-19 09:00:00,9,1,12,4,34924.0,34478.0,28397.666666666668
2017-12-19 10:00:00,10,1,12,4,34074.0,34215.0,29712.666666666668
2017-12-19 11:00:00,11,1,12,4,33188.0,33953.0,30888.333333333332
2017-12-19 12:00:00,12,1,12,4,32341.0,33685.0,31787.5
2017-12-19 13:00:00,13,1,12,4,31687.0,33321.0,32195.166666666668
2017-12-19 14:00:00,14,1,12,4,31444.0,33292.0,31934.5
2017-12-19 15:00:00,15,1,12,4,31336.0,33272.0,31337.0
2017-12-19 16:00:00,16,1,12,4,31875.0,33844.0,30769.0
2017-12-19 17:00:00,17,1,12,4,33788.0,35848.0,30400.833333333332
2017-12-19 18:00:00,18,1,12,4,36077.0,38174.0,30469.166666666668
2017-12-19 19:00:00,19,1,12,4,36189.0,38533.0,31123.166666666668
2017-12-19 20:00:00,20,1,12,4,35659.0,38705.0,31892.0
2017-12-19 21:00:00,21,1,12,4,34843.0,38537.0,32625.166666666668
2017-12-19 22:00:00,22,1,12,4,33299.0,37655.0,33273.333333333336
2017-12-19 23:00:00,23,1,12,4,30861.0,35771.0,33622.833333333336
2017-12-20 00:00:00,0,2,12,4,28336.0,33958.0,33298.333333333336
2017-12-20 01:00:00,1,2,12,4,26533.0,32697.0,32143.166666666668
2017-12-20 02:00:00,2,2,12,4,25716.0,32202.0,30696.333333333332
2017-12-20 03:00:00,3,2,12,4,25364.0,32189.0,29158.0
2017-12-20 04:00:00,4,2,12,4,25392.0,32536.0,27635.666666666668
2017-12-20 05:00:00,5,2,12,4,26161.0,33562.0,26345.166666666668
2017-12-20 06:00:00,6,2,12,4,28261.0,36069.0,25574.5
2017-12-20 07:00:00,7,2,12,4,31687.0,39759.0,25540.333333333332
2017-12-20 08:00:00,8,2,12,4,33521.0,41160.0,26379.0
2017-12-20 09:00:00,9,2,12,4,33254.0,40449.0,27700.666666666668
2017-12-20 10:00:00,10,2,12,4,32446.0,39312.0,29116.333333333332
2017-12-20 11:00:00,11,2,12,4,31556.0,38594.0,30521.5
2017-12-20 12:00:00,12,2,12,4,30707.0,37756.0,31773.666666666668
2017-12-20 13:00:00,13,2,12,4,30123.0,36947.0,32611.333333333332
2017-12-20 14:00:00,14,2,12,4,29936.0,36677.0,32753.0
2017-12-20 15:00:00,15,2,12,4,29846.0,36444.0,32514.166666666668
2017-12-20 16:00:00,16,2,12,4,30237.0,37057.0,32245.666666666668
2017-12-20 17:00:00,17,2,12,4,31966.0,39391.0,32044.333333333332
2017-12-20 18:00:00,18,2,12,4,34631.0,42018.0,32154.166666666668
2017-12-20 19:00:00,19,2,12,4,34736.0,41911.0,32807.166666666664
2017-12-20 20:00:00,20,2,12,4,34335.0,41225.0,33603.166666666664
2017-12-20 21:00:00,21,2,12,4,33735.0,40392.0,34437.0
2017-12-20 22:00:00,22,2,12,4,32334.0,38630.0,35232.333333333336
2017-12-20 23:00:00,23,2,12,4,30019.0,36038.0,35766.333333333336
2017-12-21 00:00:00,0,3,12,4,27700.0,33673.0,35665.0
2017-12-21 01:00:00,1,3,12,4,26055.0,31919.0,34728.0
2017-12-21 02:00:00,2,3,12,4,25105.0,30921.0,33492.166666666664
2017-12-21 03:00:00,3,3,12,4,24601.0,30498.0,32149.166666666668
2017-12-21 04:00:00,4,3,12,4,24591.0,30416.0,30820.0
2017-12-21 05:00:00,5,3,12,4,25395.0,31130.0,29729.833333333332
2017-12-21 06:00:00,6,3,12,4,27495.0,33045.0,29136.833333333332
2017-12-21 07:00:00,7,3,12,4,31087.0,35997.0,29270.0
2017-12-21 08:00:00,8,3,12,4,33035.0,37565.0,30230.833333333332
2017-12-21 09:00:00,9,3,12,4,33095.0,37413.0,31598.166666666668
2017-12-21 10:00:00,10,3,12,4,33022.0,36920.0,32924.666666666664
2017-12-21 11:00:00,11,3,12,4,32908.0,36443.0,33973.333333333336
2017-12-21 12:00:00,12,3,12,4,32521.0,35847.0,34676.833333333336
2017-12-21 13:00:00,13,3,12,4,31937.0,35162.0,34846.166666666664
2017-12-21 14:00:00,14,3,12,4,31602.0,34779.0,34307.0
2017-12-21 15:00:00,15,3,12,4,31484.0,34835.0,33444.333333333336
2017-12-21 16:00:00,16,3,12,4,31814.0,35433.0,32665.0
2017-12-21 17:00:00,17,3,12,4,33567.0,37713.0,32228.333333333332
2017-12-21 18:00:00,18,3,12,4,36439.0,40566.0,32320.5
2017-12-21 19:00:00,19,3,12,4,36713.0,40715.0,33068.0
2017-12-21 20:00:00,20,3,12,4,36605.0,40376.0,33995.666666666664
2017-12-21 21:00:00,21,3,12,4,36256.0,39825.0,34929.166666666664
2017-12-21 22:00:00,22,3,12,4,35018.0,38460.0,35783.0
2017-12-21 23:00:00,23,3,12,4,32959.0,36128.0,36343.0
2017-12-22 00:00:00,0,4,12,4,30817.0,33909.0,36218.666666666664
2017-12-22 01:00:00,1,4,12,4,29298.0,32407.0,35248.0
2017-12-22 02:00:00,2,4,12,4,28547.0,31685.0,33932.5
2017-12-22 03:00:00,3,4,12,4,28281.0,31500.0,32488.0
